ID,predicted_weight
26216,0.0
26217,0.0
26218,0.0
26219,0.0
26220,0.0
26221,0.0
26222,0.0
26223,0.0
26224,0.0
26225,0.0
26226,0.0
26227,0.0
26228,0.0
26229,0.0
26230,0.0
26231,0.0
26232,0.0
26233,0.0
26234,0.0
26235,0.0
26236,0.0
26237,0.0
26238,0.0
26239,0.0
26240,0.0
26241,0.0
26242,0.0
26243,0.0
26244,0.0
26245,0.0
26246,0.0
26247,0.0
26248,0.0
26249,0.0
26250,0.0
26251,0.0
26252,0.0
26253,0.0
26254,0.0
26255,0.0
26256,0.0
26257,0.0
26258,0.0
26259,0.0
26260,0.0
26261,0.0
26262,0.0
26263,0.0
26264,0.0
26265,0.0
26266,0.0
26267,0.0
26268,0.0
26269,0.0
26270,0.0
26271,0.0
26272,0.0
26273,0.0
26274,0.0
26275,0.0
26276,0.0
26277,0.0
26278,0.0
26279,0.0
26280,0.0
26281,0.0
26282,0.0
26283,0.0
26284,0.0
26285,0.0
26286,0.0
26287,0.0
26288,0.0
26289,0.0
26290,0.0
26291,0.0
26292,0.0
26293,0.0
26294,0.0
26295,0.0
26296,0.0
26297,0.0
26298,0.0
26299,0.0
26300,0.0
26301,0.0
26302,0.0
26303,0.0
26304,0.0
26305,0.0
26306,0.0
26307,0.0
26308,0.0
26309,0.0
26310,0.0
26311,0.0
26312,0.0
26313,0.0
26314,0.0
26315,0.0
26316,0.0
26317,0.0
26318,0.0
26319,0.0
26320,0.0
26321,0.0
26322,0.0
26323,0.0
26324,0.0
26325,0.0
26326,0.0
26327,0.0
26328,0.0
26329,0.0
26330,0.0
26331,0.0
26332,0.0
26333,0.0
26334,0.0
26335,0.0
26336,0.0
26337,0.0
26338,0.0
26339,0.0
26340,0.0
26341,0.0
26342,0.0
26343,0.0
26344,0.0
26345,0.0
26346,0.0
26347,0.0
26348,0.0
26349,0.0
26350,0.0
26351,0.0
26352,0.0
26353,0.0
26354,0.0
26355,0.0
26356,0.0
26357,0.0
26358,0.0
26359,0.0
26360,0.0
26361,0.0
26362,0.0
26363,0.0
26364,0.0
26365,0.0
26366,0.0
26367,0.0
26368,0.0
26369,0.0
26370,0.0
26371,0.0
26372,0.0
26373,0.0
26374,0.0
26375,0.0
26376,0.0
26377,0.0
26378,0.0
26379,0.0
26380,0.0
26381,0.0
26382,0.0
26383,0.0
26384,0.0
26385,0.0
26386,0.0
26387,0.0
26388,0.0
26389,0.0
26390,0.0
26391,0.0
26392,0.0
26393,0.0
26394,0.0
26395,0.0
26396,0.0
26397,0.0
26398,0.0
26399,0.0
26400,0.0
26401,0.0
26402,0.0
26403,0.0
26404,0.0
26405,0.0
26406,0.0
26407,0.0
26408,0.0
26409,0.0
26410,0.0
26411,0.0
26412,0.0
26413,0.0
26414,0.0
26415,0.0
26416,0.0
26417,0.0
26418,0.0
26419,0.0
26420,0.0
26421,0.0
26422,0.0
26423,0.0
26424,0.0
26425,0.0
26426,0.0
26427,0.0
26428,0.0
26429,0.0
26430,0.0
26431,0.0
26432,0.0
26433,0.0
26434,0.0
26435,0.0
26436,0.0
26437,0.0
26438,0.0
26439,0.0
26440,0.0
26441,0.0
26442,0.0
26443,0.0
26444,0.0
26445,0.0
26446,0.0
26447,0.0
26448,0.0
26449,0.0
26450,0.0
26451,0.0
26452,0.0
26453,0.0
26454,0.0
26455,0.0
26456,0.0
26457,0.0
26458,0.0
26459,0.0
26460,0.0
26461,0.0
26462,0.0
26463,0.0
26464,0.0
26465,0.0
26466,0.0
26467,0.0
26468,0.0
26469,0.0
26470,0.0
26471,0.0
26472,0.0
26473,0.0
26474,0.0
26475,0.0
26476,0.0
26477,0.0
26478,0.0
26479,0.0
26480,0.0
26481,0.0
26482,0.0
26483,0.0
26484,0.0
26485,0.0
26486,0.0
26487,0.0
26488,0.0
26489,0.0
26490,0.0
26491,0.0
26492,0.0
26493,0.0
26494,0.0
26495,0.0
26496,0.0
26497,0.0
26498,0.0
26499,0.0
26500,0.0
26501,0.0
26502,0.0
26503,0.0
26504,0.0
26505,0.0
26506,0.0
26507,0.0
26508,0.0
26509,0.0
26510,0.0
26511,0.0
26512,0.0
26513,0.0
26514,0.0
26515,0.0
26516,0.0
26517,0.0
26518,0.0
26519,0.0
26520,0.0
26521,0.0
26522,0.0
26523,0.0
26524,0.0
26525,0.0
26526,0.0
26527,0.0
26528,0.0
26529,0.0
26530,0.0
26531,0.0
26532,0.0
26533,0.0
26534,0.0
26535,0.0
26536,0.0
26537,0.0
26538,0.0
26539,0.0
26540,0.0
26541,0.0
26542,0.0
26543,0.0
26544,0.0
26545,0.0
26546,0.0
26547,0.0
26548,0.0
26549,0.0
26550,0.0
26551,180896.21999274753
26552,65354.706925332524
26553,121649.1058182992
26554,203135.45744790655
26555,180698.17508759184
26556,128467.07862880004
26557,0.0
26558,0.0
26559,0.0
26560,32560.56924189356
26561,61706.67951513055
26562,57116.31868443354
26563,44724.115330624205
26564,60491.93804560387
26565,53930.600662374054
26566,143792.0003936585
26567,153728.69487127208
26568,250880.27172675804
26569,237272.96161340672
26570,239177.2427603785
26571,202450.72350659702
26572,302170.9864429496
26573,333844.799346667
26574,279052.55616216635
26575,344353.0150880363
26576,362422.73679812707
26577,272671.7479869366
26578,247637.34917058074
26579,215233.78171001025
26580,8994.360148356502
26581,0.0
26582,0.0
26583,8.458851209629934
26584,8.458851209629934
26585,0.8740565526350548
26586,0.0
26587,1.4744492862376624
26588,0.0
26589,0.0
26590,8.458851209629934
26591,8.458851209629934
26592,0.8740565526350548
26593,0.0
26594,1.4744492862376624
26595,0.0
26596,0.0
26597,8.458851209629934
26598,1025.9877803147112
26599,1018.402985657716
26600,1010.2564000299853
26601,1019.0033783913193
26602,1011.3755494443604
26603,1011.3755494443604
26604,1025.9877803147112
26605,1025.9877803147112
26606,1045.185262069817
26607,1037.038676442086
26608,1142.3080470597824
26609,1134.6802181128235
26610,1134.6802181128235
26611,1202.8018816210579
26612,1358.2491094015645
26613,1399.7006634651423
26614,1387.0115172058238
26615,1317.8919952889526
26616,1310.2641663419936
26617,1354.1634387460208
26618,1518.6086903903658
26619,1554.112287420128
26620,1549.4342673342978
26621,1541.2876817065667
26622,1928.343736221142
26623,2575.247686135406
26624,3389.9638169068157
26625,4356.3114149407365
26626,4777.729370583106
26627,5208.104864983178
26628,6230.496268724076
26629,6508.272340303507
26630,7121.625250062847
26631,7904.195563944043
26632,9038.387584715641
26633,9488.180302295783
26634,11069.946069493535
26635,11868.140709267704
26636,11799.021187350834
26637,12248.29546659014
26638,12248.29546659014
26639,14575.141049449587
26640,17966.275608476386
26641,27421.980610745002
26642,27187.350662999183
26643,27231.43862668878
26644,27219.81980709363
26645,27473.563464217932
26646,28230.707883377498
26647,28230.707883377498
26648,27969.154182518192
26649,27550.310815081768
26650,34338.65809361551
26651,34145.76258565915
26652,34145.76258565915
26653,34892.351828477455
26654,34706.9246644448
26655,34445.3709635855
26656,33943.26813838589
26657,33991.82281057469
26658,33984.19498162773
26659,35609.46317364748
26660,36606.542810508465
26661,36606.542810508465
26662,36344.98910964916
26663,35854.4348017563
26664,36097.9140776768
26665,36112.25880932649
26666,36112.25880932649
26667,46383.13208604614
26668,46383.13208604614
26669,46121.57838518684
26670,65143.001541636266
26671,65105.799962272875
26672,65120.144693922564
26673,65487.7587495336
26674,66294.64154855296
26675,66294.64154855296
26676,66033.08784769363
26677,65490.12153394577
26678,65421.002012028905
26679,65435.346743678594
26680,65350.07019574605
26681,66156.95299476542
26682,66156.95299476542
26683,65895.39929390613
26684,65404.844986013224
26685,65335.72546409636
26686,65677.41617055418
26687,65879.46382560505
26688,66686.34662462439
26689,66686.34662462439
26690,66424.79292376508
26691,65934.23861587224
26692,65865.11909395536
26693,65649.81041120295
26694,65548.02724468758
26695,66324.68128660247
26696,66889.94033964719
26697,65971.67910029521
26698,65581.22519753138
26699,65512.105675614526
26700,65426.35000213513
26701,0.0
26702,0.0
26703,0.0
26704,0.0
26705,0.0
26706,0.0
26707,0.0
26708,0.0
26709,0.0
26710,0.0
26711,0.0
26712,0.0
26713,0.0
26714,0.0
26715,0.0
26716,0.0
26717,0.0
26718,0.0
26719,0.0
26720,0.0
26721,0.0
26722,0.0
26723,0.0
26724,0.0
26725,0.0
26726,0.0
26727,0.0
26728,0.0
26729,0.0
26730,0.0
26731,0.0
26732,0.0
26733,0.0
26734,0.0
26735,0.0
26736,0.0
26737,0.0
26738,0.0
26739,0.0
26740,0.0
26741,0.0
26742,0.0
26743,0.0
26744,0.0
26745,0.0
26746,0.0
26747,0.0
26748,0.0
26749,0.0
26750,0.0
26751,0.0
26752,0.0
26753,0.0
26754,0.0
26755,0.0
26756,0.0
26757,0.0
26758,0.0
26759,0.0
26760,0.0
26761,0.0
26762,0.0
26763,0.0
26764,0.0
26765,0.0
26766,0.0
26767,0.0
26768,0.0
26769,0.0
26770,0.0
26771,0.0
26772,0.0
26773,0.0
26774,0.0
26775,0.0
26776,0.0
26777,0.0
26778,0.0
26779,0.0
26780,0.0
26781,0.0
26782,0.0
26783,0.0
26784,0.0
26785,0.0
26786,0.0
26787,0.0
26788,0.0
26789,0.0
26790,0.0
26791,0.0
26792,0.0
26793,0.0
26794,0.0
26795,0.0
26796,0.0
26797,0.0
26798,0.0
26799,0.0
26800,0.0
26801,0.0
26802,0.0
26803,0.0
26804,0.0
26805,0.0
26806,0.0
26807,0.0
26808,0.0
26809,0.0
26810,0.0
26811,0.0
26812,0.0
26813,0.0
26814,0.0
26815,0.0
26816,0.0
26817,0.0
26818,0.0
26819,0.0
26820,0.0
26821,0.0
26822,0.0
26823,0.0
26824,0.0
26825,0.0
26826,0.0
26827,0.0
26828,0.0
26829,0.0
26830,0.0
26831,0.0
26832,0.0
26833,0.0
26834,0.0
26835,0.0
26836,0.0
26837,0.0
26838,0.0
26839,0.0
26840,0.0
26841,0.0
26842,0.0
26843,0.0
26844,0.0
26845,0.0
26846,0.0
26847,0.0
26848,0.0
26849,0.0
26850,0.0
26851,0.0
26852,0.0
26853,0.0
26854,0.0
26855,0.0
26856,0.0
26857,0.0
26858,0.0
26859,0.0
26860,0.0
26861,0.0
26862,0.0
26863,0.0
26864,3130.4798153515317
26865,0.0
26866,1.4744492862376624
26867,0.0
26868,0.0
26869,8.458851209629934
26870,8.458851209629934
26871,0.8740565526350548
26872,0.0
26873,1.4744492862376624
26874,0.0
26875,0.0
26876,8.458851209629934
26877,8.458851209629934
26878,0.8740565526350548
26879,0.0
26880,1.4744492862376624
26881,0.0
26882,0.0
26883,8.458851209629934
26884,8.458851209629934
26885,0.8740565526350548
26886,0.0
26887,1.4744492862376624
26888,0.0
26889,0.0
26890,8.458851209629934
26891,8.458851209629934
26892,0.8740565526350548
26893,0.0
26894,1.4744492862376624
26895,0.0
26896,0.0
26897,8.458851209629934
26898,1025.9877803147112
26899,1018.402985657716
26900,1010.2564000299853
26901,1019.0033783913193
26902,1011.3755494443604
26903,1011.3755494443604
26904,1025.9877803147112
26905,1025.9877803147112
26906,1045.185262069817
26907,1037.038676442086
26908,1142.3080470597824
26909,1134.6802181128235
26910,1134.6802181128235
26911,1202.8018816210579
26912,1358.2491094015645
26913,1399.7006634651423
26914,1387.0115172058238
26915,1317.8919952889526
26916,1310.2641663419936
26917,1354.1634387460208
26918,1518.6086903903658
26919,1554.112287420128
26920,1549.4342673342978
26921,1541.2876817065667
26922,1928.343736221142
26923,2575.247686135406
26924,3389.9638169068157
26925,4356.3114149407365
26926,4777.729370583106
26927,5208.104864983178
26928,6230.496268724076
26929,6508.272340303507
26930,7121.625250062847
26931,7904.195563944043
26932,9038.387584715641
26933,9488.180302295783
26934,11069.946069493535
26935,11868.140709267704
26936,11799.021187350834
26937,12248.29546659014
26938,12248.29546659014
26939,14575.141049449587
26940,17966.275608476386
26941,27421.980610745002
26942,27187.350662999183
26943,27231.43862668878
26944,27219.81980709363
26945,27473.563464217932
26946,28230.707883377498
26947,28230.707883377498
26948,27969.154182518192
26949,27550.310815081768
26950,34338.65809361551
26951,34145.76258565915
26952,34145.76258565915
26953,34892.351828477455
26954,34706.9246644448
26955,34445.3709635855
26956,33943.26813838589
26957,33991.82281057469
26958,33984.19498162773
26959,35609.46317364748
26960,36606.542810508465
26961,36606.542810508465
26962,36344.98910964916
26963,35854.4348017563
26964,36097.9140776768
26965,36112.25880932649
26966,36112.25880932649
26967,46383.13208604614
26968,46383.13208604614
26969,46121.57838518684
26970,65143.001541636266
26971,65105.799962272875
26972,65120.144693922564
26973,65487.7587495336
26974,66294.64154855296
26975,66294.64154855296
26976,66033.08784769363
26977,65490.12153394577
26978,65421.002012028905
26979,65435.346743678594
26980,65350.07019574605
26981,66156.95299476542
26982,66156.95299476542
26983,65895.39929390613
26984,65404.844986013224
26985,65335.72546409636
26986,65677.41617055418
26987,65879.46382560505
26988,66686.34662462439
26989,66686.34662462439
26990,66424.79292376508
26991,65934.23861587224
26992,65865.11909395536
26993,65649.81041120295
26994,65548.02724468758
26995,66324.68128660247
26996,66889.94033964719
26997,65971.67910029521
26998,65581.22519753138
26999,65512.105675614526
27000,65426.35000213513
27001,0.0
27002,0.0
27003,0.0
27004,0.0
27005,0.0
27006,0.0
27007,0.0
27008,0.0
27009,0.0
27010,0.0
27011,0.0
27012,0.0
27013,0.0
27014,0.0
27015,0.0
27016,0.0
27017,0.0
27018,0.0
27019,0.0
27020,0.0
27021,24614.64228033438
27022,68650.16317332211
27023,59358.29257759841
27024,81805.84113833965
27025,84441.02638747059
27026,85204.56008429693
27027,41205.612782857475
27028,33999.46076290169
27029,6922.423094725488
27030,11052.56485275628
27031,3178.9515308564673
27032,3178.9515308564673
27033,3193.563761726818
27034,3193.563761726818
27035,3185.9789670698233
27036,3177.8323814420914
27037,3186.5793598034256
27038,3178.9515308564673
27039,3178.9515308564673
27040,3193.563761726818
27041,3193.563761726818
27042,3185.9789670698233
27043,3177.8323814420914
27044,3186.5793598034256
27045,3178.9515308564673
27046,3178.9515308564673
27047,3193.563761726818
27048,4211.092690831902
27049,4203.507896174906
27050,4195.361310547174
27051,4204.108288908506
27052,4196.480459961547
27053,4196.480459961547
27054,4211.092690831902
27055,4211.092690831902
27056,4230.290172587006
27057,4222.143586959274
27058,4327.412957576968
27059,4319.785128630009
27060,4319.785128630009
27061,4387.9067921382475
27062,4543.354019918754
27063,4584.80557398233
27064,4572.116427723011
27065,4502.996905806138
27066,4495.369076859179
27067,4539.268349263206
27068,4703.713600907555
27069,4739.217197937317
27070,4734.539177851486
27071,4726.392592223754
27072,5113.448646738329
27073,5760.352596652594
27074,6575.068727424
27075,7541.416325457919
27076,7962.834281100302
27077,10118.368971176935
27078,11140.760374917843
27079,11418.536446497277
27080,12031.889356256617
27081,12814.459670137812
27082,13948.651690909417
27083,14398.444408489566
27084,15980.210175687323
27085,16778.40481546149
27086,16709.285293544617
27087,17158.559572783957
27088,17158.559572783957
27089,19485.405155643395
27090,22995.094401385963
27091,23628.363861737686
27092,23393.733913991866
27093,23437.821877681465
27094,23426.203058086314
27095,23679.946715210615
27096,24437.09113437018
27097,24437.09113437018
27098,24175.537433510875
27099,23756.69406607445
27100,30545.04134460825
27101,30352.145836651885
27102,30352.145836651885
27103,31098.735079470185
27104,30913.30791543753
27105,30651.754214578224
27106,30161.199906685368
27107,30209.754578874163
27108,30202.1267499272
27109,31827.394941946895
27110,32824.474578807894
27111,32824.474578807894
27112,32562.92087794859
27113,32072.366570055732
27114,32315.845845976222
27115,32330.19057762591
27116,32330.19057762591
27117,42601.06385434558
27118,42601.06385434558
27119,42339.51015348628
27120,61360.93330993568
27121,61323.73173057229
27122,61338.07646222198
27123,61705.69051783301
27124,62512.57331685235
27125,62512.57331685235
27126,62251.01961599305
27127,61708.053302245185
27128,61638.93378032832
27129,61653.27851197801
27130,61568.00196404546
27131,62374.8847630648
27132,62374.8847630648
27133,62113.3310622055
27134,61622.77675431264
27135,61553.65723239577
27136,61895.347938853556
27137,62097.395593904424
27138,62904.27839292376
27139,62904.27839292376
27140,62642.72469206446
27141,62152.1703841716
27142,62083.050862254735
27143,61867.74217950235
27144,61765.95901298697
27145,62542.613054901856
27146,63114.14851220096
27147,62195.88727284899
27148,61805.433370085215
27149,61736.31384816835
27150,61650.55817468895
27151,0.0
27152,0.0
27153,0.0
27154,0.0
27155,0.0
27156,0.0
27157,0.0
27158,0.0
27159,0.0
27160,0.0
27161,0.0
27162,0.0
27163,0.0
27164,0.0
27165,0.0
27166,0.0
27167,0.0
27168,0.0
27169,0.0
27170,0.0
27171,0.0
27172,0.0
27173,0.0
27174,0.0
27175,0.0
27176,0.0
27177,0.0
27178,0.0
27179,0.0
27180,0.0
27181,0.0
27182,0.0
27183,0.0
27184,0.0
27185,0.0
27186,0.0
27187,0.0
27188,0.0
27189,0.0
27190,0.0
27191,0.0
27192,0.0
27193,0.0
27194,0.0
27195,0.0
27196,0.0
27197,0.0
27198,0.0
27199,0.0
27200,0.0
27201,0.0
27202,0.0
27203,0.0
27204,0.0
27205,0.0
27206,0.0
27207,0.0
27208,0.0
27209,0.0
27210,0.0
27211,0.0
27212,0.0
27213,0.0
27214,0.0
27215,0.0
27216,0.0
27217,0.0
27218,0.0
27219,0.0
27220,0.0
27221,0.0
27222,0.0
27223,0.0
27224,0.0
27225,0.0
27226,0.0
27227,0.0
27228,0.0
27229,0.0
27230,0.0
27231,0.0
27232,0.0
27233,0.0
27234,0.0
27235,0.0
27236,0.0
27237,0.0
27238,0.0
27239,0.0
27240,0.0
27241,0.0
27242,0.0
27243,0.0
27244,0.0
27245,0.0
27246,0.0
27247,0.0
27248,0.0
27249,0.0
27250,0.0
27251,0.0
27252,0.0
27253,0.0
27254,0.0
27255,0.0
27256,0.0
27257,0.0
27258,0.0
27259,0.0
27260,0.0
27261,0.0
27262,0.0
27263,0.0
27264,0.0
27265,0.0
27266,0.0
27267,0.0
27268,0.0
27269,0.0
27270,0.0
27271,0.0
27272,0.0
27273,0.0
27274,0.0
27275,0.0
27276,0.0
27277,0.0
27278,0.0
27279,0.0
27280,0.0
27281,0.0
27282,0.0
27283,0.0
27284,0.0
27285,0.0
27286,0.0
27287,0.0
27288,0.0
27289,0.0
27290,0.0
27291,0.0
27292,0.0
27293,0.0
27294,0.0
27295,0.0
27296,0.0
27297,0.0
27298,0.0
27299,0.0
27300,0.0
27301,0.0
27302,0.0
27303,0.0
27304,0.0
27305,0.0
27306,0.0
27307,0.0
27308,0.0
27309,0.0
27310,0.0
27311,0.0
27312,0.0
27313,0.0
27314,0.0
27315,0.0
27316,0.0
27317,0.0
27318,0.0
27319,0.0
27320,0.0
27321,0.0
27322,0.0
27323,0.0
27324,0.0
27325,0.0
27326,0.0
27327,0.0
27328,620.922536240112
27329,620.2836270301558
27330,275.90602753549143
27331,62.59256590963446
27332,0.0
27333,0.0
27334,0.0
27335,0.0
27336,0.0
27337,0.0
27338,629.4491965845802
27339,629.4289733752807
27340,0.0
27341,0.0
27342,0.0
27343,0.0
27344,0.0
27345,0.0
27346,0.0
27347,0.0
27348,0.0
27349,0.0
27350,0.0
27351,0.0
27352,0.0
27353,0.0
27354,15.042338889362286
27355,12.155360674899379
27356,16.046798989772306
27357,10.3779420082468
27358,1.8683586252942785
27359,4615.387911732708
27360,4944.244121680018
27361,5025.3646624964795
27362,5941.603487827373
27363,6976.090578425902
27364,10569.378438048496
27365,10585.899464961798
27366,10695.351912794826
27367,11406.078248442403
27368,11466.99597508245
27369,11458.6531406604
27370,11452.158860645666
27371,11456.73289924581
27372,11457.528463685114
27373,11445.742987547048
27374,13043.59793928952
27375,13066.965696654555
27376,13124.715787905174
27377,13071.230556450735
27378,13113.44880160446
27379,13159.671858609847
27380,13199.977405621885
27381,13204.616220792825
27382,13193.507052123245
27383,13216.17575024097
27384,13095.437157717119
27385,13057.865620663319
27386,13054.636632536456
27387,13161.43101091503
27388,13194.16168708281
27389,13194.628719102131
27390,14747.435493707588
27391,14665.271383645337
27392,14752.125063261115
27393,14745.63600275684
27394,15109.643827623353
27395,15148.506841720471
27396,15174.253156308754
27397,15294.432745195467
27398,15269.959458424362
27399,15337.8364911707
27400,15352.98710506676
27401,15354.078980738464
27402,15409.407513979526
27403,15400.272027149042
27404,15405.490395146013
27405,15403.25500671399
27406,15399.829471155948
27407,15392.64481336812
27408,15403.901606485486
27409,15380.686029762861
27410,15390.123183058024
27411,16004.8449458606
27412,19010.537370958355
27413,20325.38779632812
27414,20318.73894254722
27415,20341.23140231376
27416,20336.735254701583
27417,20347.704198657622
27418,20345.220191104618
27419,20340.956157136174
27420,22339.940792370635
27421,22324.775605655374
27422,22565.38777436713
27423,22556.05050664007
27424,22574.718741124067
27425,22640.772755968403
27426,22643.06894471077
27427,22638.871366952437
27428,22870.559686105003
27429,22967.874778978698
27430,23102.66505897041
27431,23115.04418946386
27432,23155.731881248554
27433,23139.215114111932
27434,23097.54128380181
27435,23084.355283432702
27436,23070.390441456602
27437,22820.498062084687
27438,22752.280425058903
27439,22705.547781060264
27440,22661.560033384634
27441,22621.981683333637
27442,22589.315499723
27443,22844.78143111976
27444,22500.122316955396
27445,23240.86772623729
27446,23246.485765753
27447,23249.46424412336
27448,23238.975106772075
27449,23233.03146150484
27450,23292.177162147047
27451,10966.171382953446
27452,10969.321867933002
27453,10966.840147629156
27454,10967.32284489508
27455,10945.791479561845
27456,10947.3094457629
27457,10961.775006231066
27458,10966.171382953446
27459,10969.321867933002
27460,10966.840147629156
27461,10967.32284489508
27462,10981.652181024856
27463,10983.170147225917
27464,11165.151946476035
27465,11169.548323198418
27466,11251.836891102836
27467,11249.35517079899
27468,11815.37244718667
27469,11794.37575401863
27470,12088.220322041603
27471,12102.685882509762
27472,12291.07975877461
27473,12294.553473798569
27474,12551.821879251771
27475,12551.791108371304
27476,12876.278833941204
27477,12877.796800142261
27478,12956.816466268918
27479,12961.212842991301
27480,13612.815615529327
27481,15817.358658972773
27482,15980.833534392543
27483,15956.32040373236
27484,16332.815383762256
27485,16347.138446744048
27486,16420.921209325305
27487,16425.71891737085
27488,16780.133411918316
27489,16744.887908343197
27490,18198.07085752904
27491,18203.355578396935
27492,18638.25101377238
27493,18642.35344573695
27494,18806.496860282256
27495,18804.01513997842
27496,18814.509635425537
27497,18823.47156220625
27498,18838.571393358136
27499,18853.129559166322
27500,19022.88290640116
27501,19027.641724867997
27502,19092.229122322344
27503,19057.09950824183
27504,19223.39209505376
27505,19228.67681592165
27506,19286.273871176076
27507,19290.417020724963
27508,19179.409593499735
27509,19703.308598736432
27510,19728.152875706783
27511,19744.35075653877
27512,19727.013651851154
27513,19750.720565544823
27514,19769.143116730305
27515,19771.16289831026
27516,19943.008491023604
27517,20648.944872896755
27518,20631.236706840853
27519,20651.253968505975
27520,20646.30559773494
27521,20624.281831816374
27522,20596.77322746429
27523,20577.112705980795
27524,20117.848598076063
27525,20042.353173086627
27526,19937.044555023855
27527,19933.5631788489
27528,19838.67219864231
27529,19774.28081964593
27530,19774.419894513823
27531,19748.674994606718
27532,19713.597283650368
27533,19576.726120084644
27534,19621.796750368278
27535,19700.318546242714
27536,19734.998043884487
27537,19750.924131142747
27538,19605.51215883165
27539,19922.156261936634
27540,21902.82378948359
27541,23258.266945240484
27542,23247.59642134235
27543,23302.20401122587
27544,24001.04343901474
27545,24475.694152465378
27546,25052.162829495363
27547,25057.200456427094
27548,25078.17303855857
27549,25194.63042124704
27550,25370.865716128705
27551,26300.40837027051
27552,27194.400332808655
27553,27405.52853779867
27554,27493.24814595661
27555,27706.25517018428
27556,28762.657995259306
27557,29214.14202781054
27558,29488.386195197123
27559,30495.132469299206
27560,30487.91087135655
27561,30599.743575961507
27562,30627.412375292923
27563,30726.916425624142
27564,30759.460419137373
27565,30762.493437770216
27566,30724.38890429096
27567,30647.263201608457
27568,30650.91050690266
27569,30711.475220138655
27570,33275.06193660195
27571,33390.737404051855
27572,33387.473375810805
27573,33288.982006950544
27574,33238.60283763509
27575,33269.77626587625
27576,33346.09330438918
27577,33577.57889086333
27578,33700.22054101387
27579,33709.53879208777
27580,33685.43127770798
27581,33641.804684866016
27582,33619.34908400963
27583,33881.17158542007
27584,33891.574660930586
27585,33947.10933436832
27586,34012.88363450572
27587,33839.010501943005
27588,33928.79907589461
27589,34590.09574161515
27590,34696.06575918161
27591,34668.59159760802
27592,35319.11264667248
27593,35318.66259605899
27594,35225.88828727001
27595,35175.163513314175
27596,35158.315731021125
27597,35338.57746395234
27598,35325.71207722727
27599,35369.102191523576
27600,35354.50984983828
27601,0.0
27602,0.0
27603,0.0
27604,0.0
27605,0.0
27606,0.0
27607,0.0
27608,0.0
27609,0.0
27610,0.0
27611,0.0
27612,0.0
27613,0.0
27614,0.0
27615,0.0
27616,0.0
27617,0.0
27618,0.0
27619,0.0
27620,0.0
27621,0.0
27622,0.0
27623,0.0
27624,0.0
27625,0.0
27626,0.0
27627,0.0
27628,0.0
27629,0.0
27630,0.0
27631,0.0
27632,0.0
27633,0.0
27634,0.0
27635,0.0
27636,0.0
27637,0.0
27638,0.0
27639,0.0
27640,0.0
27641,0.0
27642,0.0
27643,0.0
27644,0.0
27645,0.0
27646,0.0
27647,0.0
27648,0.0
27649,0.0
27650,0.0
27651,0.0
27652,0.0
27653,0.0
27654,0.0
27655,0.0
27656,0.0
27657,0.0
27658,0.0
27659,0.0
27660,0.0
27661,0.0
27662,0.0
27663,0.0
27664,0.0
27665,0.0
27666,0.0
27667,0.0
27668,0.0
27669,0.0
27670,0.0
27671,0.0
27672,0.0
27673,0.0
27674,0.0
27675,0.0
27676,0.0
27677,0.0
27678,0.0
27679,0.0
27680,0.0
27681,0.0
27682,0.0
27683,0.0
27684,0.0
27685,0.0
27686,0.0
27687,0.0
27688,0.0
27689,0.0
27690,0.0
27691,0.0
27692,0.0
27693,0.0
27694,0.0
27695,0.0
27696,0.0
27697,0.0
27698,0.0
27699,0.0
27700,0.0
27701,0.0
27702,0.0
27703,0.0
27704,0.0
27705,0.0
27706,0.0
27707,0.0
27708,0.0
27709,0.0
27710,0.0
27711,0.0
27712,0.0
27713,0.0
27714,0.0
27715,0.0
27716,0.0
27717,0.0
27718,0.0
27719,0.0
27720,0.0
27721,0.0
27722,0.0
27723,0.0
27724,0.0
27725,0.0
27726,0.0
27727,0.0
27728,0.0
27729,0.0
27730,0.0
27731,0.0
27732,0.0
27733,0.0
27734,0.0
27735,0.0
27736,0.0
27737,0.0
27738,0.0
27739,0.0
27740,0.0
27741,0.0
27742,0.0
27743,0.0
27744,0.0
27745,0.0
27746,0.0
27747,0.0
27748,0.0
27749,0.0
27750,0.0
27751,0.0
27752,0.0
27753,0.0
27754,0.0
27755,0.0
27756,0.0
27757,0.0
27758,0.0
27759,0.0
27760,0.0
27761,0.0
27762,0.0
27763,0.0
27764,0.0
27765,0.0
27766,32.24393553638663
27767,29.76221523254058
27768,65.49315725614225
27769,66.34971630825214
27770,104.93717924157306
27771,106.26385202320019
27772,210.4228920250069
27773,213.79922485382147
27774,471.0676303070342
27775,471.03685942656637
27776,726.459765402431
27777,727.9777316034902
27778,740.0208368384394
27779,735.8002312223557
27780,1373.0489369547763
27781,2802.23652582928
27782,2803.0773128622
27783,2804.1591391289503
27784,3176.8501345939567
27785,3178.0938769595073
27786,3202.049449264012
27787,3206.749775114432
27788,3444.725983049636
27789,3409.48047947451
27790,4759.211478141875
27791,4760.692214444907
27792,5182.228244503788
27793,5177.71640691765
27794,5209.5676321106575
27795,5207.085911806808
27796,5192.010253268469
27797,5227.554595215115
27798,5231.3597840426455
27799,5232.838629234616
27800,5265.9873612730025
27801,5270.648797544719
27802,5301.621756793419
27803,5266.49214271289
27804,5363.144023969152
27805,5364.624760272183
27806,5390.070845886574
27807,5384.612267645747
27808,5273.507458225385
27809,5303.347559181255
