ID,predicted_weight
27043,3489.1783581236336
27044,5801.409112629132
27045,5798.560873413579
27046,7843.672458355611
27047,7846.721953528276
27048,10006.037147451396
27049,10012.66837713072
27050,11516.168813331638
27051,11300.490850637709
27052,11960.476591814486
27053,11960.19098717073
27054,12157.3255813131
27055,12157.292267046825
27056,12163.923970005671
27057,12179.003267003483
27058,11963.334785693602
27059,14585.986456797347
27060,16051.54061660736
27061,18525.083770117293
27062,24120.962323512034
27063,25160.06629276834
27064,25047.728842052795
27065,24768.787560923538
27066,27214.254038102314
27067,27389.5516452401
27068,28029.815757733384
27069,28029.793875975316
27070,28200.659088667846
27071,28104.329104124878
27072,28123.983136433526
27073,28362.78114985107
27074,30010.33432806826
27075,30138.051400320037
27076,32559.627223957334
27077,32566.357072111605
27078,32594.346828037666
27079,32525.649398332163
27080,32446.276689507715
27081,32445.9922538842
27082,32573.236776396872
27083,32573.203462128295
27084,32579.93201140619
27085,32594.340363059244
27086,32525.631404735486
27087,32446.24958199935
27088,32445.965146375835
27089,32573.203018405486
27090,32806.31188837335
27091,32826.748304797686
27092,32756.278664493955
27093,32687.586331343377
27094,32608.204009410252
27095,32607.919573786738
27096,32799.50270140838
27097,32691.378462433586
27098,32657.251439429067
27099,32586.802135558595
27100,32411.803216427543
27101,32332.436904220012
27102,32337.10210139891
27103,32655.928092498925
27104,32658.961457342106
27105,32677.10287716907
27106,32606.683241758237
27107,32538.69374989846
27108,32470.292550129805
27109,32470.004594686437
27110,32654.67849539467
27111,30183.380952603908
27112,35701.95023921386
27113,35632.96544685857
27114,35367.46401927514
27115,53955.514107852796
27116,53798.2296276374
27117,72187.28116742212
27118,71314.43349866905
27119,71347.33237766229
27120,78174.52457826551
27121,78105.83918554652
27122,89307.281167017
27123,89306.9935519898
27124,89491.79447423056
27125,96113.93376178268
27126,94840.46807279601
27127,94290.83407511133
27128,94122.53943811188
27129,94775.97751318415
27130,94775.69972929049
27131,94920.67253454354
27132,94920.64153024598
27133,94958.60614456382
27134,94843.41785728205
27135,94774.73361712517
27136,94602.31489022067
27137,94604.57838297142
27138,94835.26209784485
27139,94835.21305645972
27140,94824.44907793809
27141,94709.2342761486
27142,94640.66712485091
27143,94561.30041293321
27144,94561.01289550895
27145,94810.14705526357
27146,94839.63030780184
27147,94875.23968808948
27148,94787.6811500531
27149,94718.99683195793
27150,94636.92227330821
27151,0.0
27152,0.0
27153,0.0
27154,0.0
27155,0.0
27156,0.0
27157,0.0
27158,0.0
27159,0.0
27160,0.0
27161,0.0
27162,0.0
27163,0.0
27164,0.0
27165,0.0
27166,0.0
27167,0.0
27168,0.0
27169,0.0
27170,0.0
27171,0.0
27172,0.0
27173,0.0
27174,0.0
27175,0.0
27176,0.0
27177,0.0
27178,0.0
27179,0.0
27180,0.0
27181,0.0
27182,0.0
27183,0.0
27184,0.0
27185,0.0
27186,0.0
27187,0.0
27188,0.0
27189,0.0
27190,0.0
27191,0.0
27192,0.0
27193,0.0
27194,0.0
27195,0.0
27196,0.0
27197,0.0
27198,0.0
27199,0.0
27200,0.0
27201,0.0
27202,0.0
27203,0.0
27204,0.0
27205,0.0
27206,0.0
27207,0.0
27208,0.0
27209,0.0
27210,0.0
27211,0.0
27212,0.0
27213,0.0
27214,0.0
27215,0.0
27216,0.0
27217,0.0
27218,0.0
27219,0.0
27220,0.0
27221,0.0
27222,0.0
27223,0.0
27224,0.0
27225,0.0
27226,0.0
27227,0.0
27228,0.0
27229,0.0
27230,0.0
27231,0.0
27232,0.0
27233,0.0
27234,0.0
27235,0.0
27236,0.0
27237,0.0
27238,0.0
27239,0.0
27240,0.0
27241,0.0
27242,0.0
27243,0.0
27244,0.0
27245,0.0
27246,0.0
27247,0.0
27248,0.0
27249,0.0
27250,0.0
27251,0.0
27252,0.0
27253,0.0
27254,0.0
27255,0.0
27256,0.0
27257,0.0
27258,0.0
27259,0.0
27260,0.0
27261,0.0
27262,0.0
27263,0.0
27264,0.0
27265,0.0
27266,0.0
27267,0.0
27268,0.0
27269,0.0
27270,0.0
27271,0.0
27272,0.0
27273,0.0
27274,0.0
27275,0.0
27276,0.0
27277,0.0
27278,0.0
27279,0.0
27280,0.0
27281,0.0
27282,0.0
27283,0.0
27284,0.0
27285,0.0
27286,0.0
27287,0.0
27288,0.0
27289,0.0
27290,0.0
27291,0.0
27292,0.0
27293,0.0
27294,0.0
27295,0.0
27296,0.0
27297,0.0
27298,0.0
27299,0.0
27300,0.0
27301,0.0
27302,0.0
27303,0.0
27304,0.0
27305,0.0
27306,0.0
27307,0.0
27308,0.0
27309,0.0
27310,0.0
27311,0.0
27312,0.0
27313,0.0
27314,0.0
27315,0.0
27316,0.0
27317,0.0
27318,0.0
27319,0.0
27320,0.0
27321,0.0
27322,0.0
27323,0.0
27324,0.0
27325,0.0
27326,4.297893032143173
27327,3.9462303259703027
27328,0.3781512294365318
27329,0.0
27330,0.0
27331,0.0
27332,0.0
27333,0.0
27334,0.0
27335,0.0
27336,0.0
27337,0.0
27338,0.0
27339,0.0
27340,0.0
27341,0.0
27342,0.0
27343,0.0
27344,0.0
27345,0.0
27346,34.071584233443495
27347,36.510266685892425
27348,0.0
27349,0.0
27350,0.0
27351,0.0
27352,0.0
27353,0.0
27354,654.4153257692452
27355,652.7773807193587
27356,775.7162930549968
27357,772.7269217868285
27358,883.115900665861
27359,3046.9477413087075
27360,3256.577251247986
27361,3712.402581005777
27362,3772.161214194335
27363,3849.8224203883756
27364,6267.921802604251
27365,6908.080049913492
27366,7010.225588970673
27367,7902.876003776058
27368,7932.473305075517
27369,7942.312013913914
27370,7958.676000364532
27371,8006.85347132481
27372,8046.526901337916
27373,8082.496103865368
27374,8117.060571665925
27375,8127.176565801737
27376,8130.650577167811
27377,8135.9896345184225
27378,8149.219825830242
27379,8155.945221674219
27380,8160.667152600671
27381,8147.711582152122
27382,8111.28329020471
27383,8099.701276885667
27384,8467.726044243867
27385,9768.731084512927
27386,9709.944592599848
27387,10582.754629563422
27388,10588.741280536131
27389,10618.204925107222
27390,13135.33571180339
27391,13163.329089336863
27392,13256.597545310877
27393,13282.979103558691
27394,13278.540206390087
27395,13312.71001019138
27396,13336.83107777676
27397,13370.895204258113
27398,13381.743913952401
27399,13401.688718014135
27400,13416.40525903665
27401,13413.876810790172
27402,13413.379255085614
27403,13423.059804100712
27404,13623.856301539969
27405,13617.261084404769
27406,13624.53152947451
27407,13639.891742043736
27408,13647.460574693692
27409,13665.086753597905
27410,13910.519606909362
27411,14297.607508882642
27412,15474.854655148863
27413,15662.13870027574
27414,15962.98526573975
27415,17760.365581697977
27416,17762.95868673186
27417,18002.62478701985
27418,18079.932904742538
27419,18086.975020656202
27420,19372.501052829182
27421,19389.738093551
27422,20485.256725158546
27423,20480.81052312157
27424,20646.16096689075
27425,21670.639764140426
27426,21639.254009312517
27427,21625.16462168543
27428,21629.574962385177
27429,21654.09178835527
27430,21754.352422691147
27431,21898.881419839043
27432,21901.11323044525
27433,22084.095101037
27434,22079.890555829657
27435,22091.237232936735
27436,22360.704271404746
27437,22361.30828427617
27438,21839.59095812452
27439,21850.67628960657
27440,21854.4518041569
27441,21869.0197863981
27442,21879.92605931573
27443,22258.091539193683
27444,22116.4922967124
27445,22143.74652539657
27446,22150.83428216218
27447,22214.69561490434
27448,22213.267769762493
27449,22219.62875099764
27450,22238.88802160048
27451,11696.025631822553
27452,11702.413294557049
27453,11714.062356266313
27454,11714.061856637023
27455,11695.95297973006
27456,11699.688248160548
27457,11691.863109315324
27458,11696.025631822553
27459,11702.413294557049
27460,11714.062356266313
27461,11714.061856637023
27462,11695.95297973006
27463,11699.688248160548
27464,11786.413224234795
27465,11790.583325507594
27466,11931.555618561804
27467,11943.251911999865
27468,12412.6952935353
27469,12395.617021769858
27470,13134.884990180553
27471,13126.203878827906
27472,13993.26569648262
27473,14000.127103732337
27474,14124.949641564535
27475,14124.962511817688
27476,14662.650668483868
27477,14667.818550140446
27478,14809.572941090244
27479,14813.579518393064
27480,15375.211005982403
27481,15969.698895845695
27482,16492.53294055144
27483,16472.862122547922
27484,16541.288441408535
27485,16532.661899621104
27486,16556.69607545583
27487,16563.711716589954
27488,16669.231843076635
27489,16670.175930671703
27490,16772.767518897628
27491,16779.43090064683
27492,16833.529210020417
27493,16837.732458694365
27494,18664.97738499106
27495,18676.92655617683
27496,18888.261389112948
27497,18861.815159044374
27498,18882.658274721096
27499,18874.007162246835
27500,18970.699723375914
27501,18980.626703524205
27502,19024.47265964075
27503,19018.343656963007
27504,19003.561525187124
27505,19011.47323245874
27506,18958.048053473547
27507,18962.263952342255
27508,19296.53631803009
27509,20164.307705242663
27510,20532.206520459342
27511,20670.99094474286
27512,20656.480806220243
27513,20613.872220633577
27514,20732.15231142749
27515,20726.373195942004
27516,20712.52998264383
27517,20710.275318611504
27518,20687.094850625344
27519,20666.706953595778
27520,20619.36911525935
27521,20517.644681491238
27522,20513.1160381502
27523,20481.49691855964
27524,20455.017877420916
27525,20431.23581858662
27526,20408.727433456428
27527,20355.60595568364
27528,20337.877381649683
27529,20239.138917058383
27530,20154.023049798958
27531,20720.373599573897
27532,20600.415498810962
27533,20544.67036403518
27534,20491.65784890211
27535,20480.481942049606
27536,20433.59387037493
27537,20408.588772822204
27538,20412.04486092149
27539,20349.607064465843
27540,21027.868619357752
27541,20889.336868807164
27542,20852.969079494538
27543,20813.71189904494
27544,20666.01627042551
27545,20712.91906641078
27546,20660.993984589917
27547,20669.950062525168
27548,20672.682792579395
27549,20722.604425972604
27550,20743.681269465764
27551,20836.78567929409
27552,21339.48860381505
27553,21331.460420001666
27554,21550.253119426776
27555,21796.762859176662
27556,22376.39294930874
27557,22490.861410452733
27558,22443.356743085067
27559,22457.7153004452
27560,22300.64090454188
27561,22372.119574884084
27562,21924.91482126391
27563,21923.146612427758
27564,22298.725279051465
27565,29894.48180143692
27566,30020.15455350887
27567,30521.979358642795
27568,30572.72940212814
27569,30621.74815620679
27570,33068.44377667522
27571,34298.109333961685
27572,35384.98190356151
27573,35099.110775879584
27574,35120.67981533569
27575,35136.93196742182
27576,35136.39811382452
27577,35184.17162586356
27578,35252.22581817978
27579,35305.33897717493
27580,35288.355711916425
27581,35296.4964521173
27582,35491.52557456852
27583,35318.45486237722
27584,35317.54653275946
27585,35108.877523235446
27586,35172.20956657867
27587,35253.475175461754
27588,35274.32476621451
27589,35394.760534101966
27590,35419.13427597751
27591,35477.82193294491
27592,35521.12654471001
27593,35565.47108939451
27594,35497.99553634741
27595,35502.976579837945
27596,35522.78192011106
27597,35525.62085441916
27598,35521.37992318531
27599,35525.63907275513
27600,35366.58522534432
27601,0.0
27602,0.0
27603,0.0
27604,0.0
27605,0.0
27606,0.0
27607,0.0
27608,0.0
27609,0.0
27610,0.0
27611,0.0
27612,0.0
27613,0.0
27614,0.0
27615,0.0
27616,0.0
27617,0.0
27618,0.0
27619,0.0
27620,0.0
27621,0.0
27622,0.0
27623,0.0
27624,0.0
27625,0.0
27626,0.0
27627,0.0
27628,0.0
27629,0.0
27630,0.0
27631,0.0
27632,0.0
27633,0.0
27634,0.0
27635,0.0
27636,0.0
27637,0.0
27638,0.0
27639,0.0
27640,0.0
27641,0.0
27642,0.0
27643,0.0
27644,0.0
27645,0.0
27646,0.0
27647,0.0
27648,0.0
27649,0.0
27650,0.0
27651,0.0
27652,0.0
27653,0.0
27654,0.035077033149453124
27655,0.010947115150834755
27656,0.0
27657,0.0
27658,0.0
27659,0.0
27660,0.0
27661,0.0
27662,0.0
27663,0.0
27664,0.0
27665,0.0
27666,0.0
27667,0.0
27668,0.0
27669,0.0
27670,0.0
27671,0.0
27672,0.0
27673,0.05947540233536614
27674,0.0
27675,0.04727551943827155
27676,0.021338975665358962
27677,0.03751149430906924
27678,0.0
27679,0.0
27680,0.05179791068644125
27681,0.0
27682,0.02618546836799147
27683,0.002055548061907304
27684,0.01692919033024475
27685,0.0
27686,0.0
27687,0.021846170825261534
27688,0.0
27689,0.0
27690,0.0
27691,0.0
27692,0.0
27693,0.0
27694,0.0
27695,0.0
27696,0.0
27697,0.0
27698,0.0
27699,0.0
27700,0.0
27701,0.0
27702,0.0
27703,0.0
27704,0.06918052602469929
27705,0.004886266860118421
27706,0.010725970851267039
27707,0.016169606803150684
27708,0.06552144384767365
27709,0.0
27710,0.0
27711,0.0
27712,0.0
27713,0.0365647464054215
27714,0.04219533183925826
27715,0.07805305768402436
27716,0.0
27717,0.0
27718,0.0
27719,0.0
27720,0.0035824551066480827
27721,0.013983228873086194
27722,0.07567241525822231
27723,0.0
27724,0.09787420501044009
27725,0.09239471448529088
27726,0.36038037273936313
27727,0.0
27728,0.0
27729,0.0
27730,0.0
27731,0.0
27732,0.0
27733,0.0
27734,0.0
27735,0.0
27736,0.0
27737,0.0
27738,0.0
27739,0.0
27740,0.0
27741,0.0
27742,0.0
27743,0.0
27744,0.0
27745,0.0
27746,0.0
27747,0.0
27748,0.0
27749,0.0
27750,0.0
27751,0.0
27752,0.0
27753,0.0
27754,0.0
27755,0.0
27756,0.0
27757,0.0
27758,0.0
27759,0.0
27760,0.0
27761,0.0
27762,0.0
27763,0.0
27764,0.0
27765,0.0
27766,5.173725698590393
27767,16.851120566877903
27768,48.094602648217446
27769,37.744882933659504
27770,647.5333998666057
27771,639.0146332190822
27772,1435.2115933681548
27773,1442.0644476142024
27774,1551.2914224588642
27775,1551.2928963598265
27776,2063.12200073356
27777,2062.035056257029
27778,2183.145801029101
27779,2185.2487125599973
27780,2668.3501496629906
27781,2860.230436832305
27782,3295.687164811019
27783,3283.9590264822436
27784,3310.6551933806513
27785,3302.1392763122403
27786,3307.6059069461835
27787,3314.787807255501
27788,3420.3528040502224
27789,3421.1799555245602
27790,3487.452264592747
27791,3487.8608202088417
27792,3469.534147244854
27793,3471.8447242955676
27794,5131.126176932758
27795,5143.120218426591
27796,5257.968006146655
27797,5239.3385055235285
27798,5248.460850891069
27799,5239.920363135832
27800,5309.104185703541
27801,5319.427427932235
27802,5352.128622900959
27803,5352.83813041724
27804,5336.781071967769
27805,5338.437953106276
27806,5278.384811843805
27807,5280.708039089302
27808,5348.719881850663
27809,5447.884676281409
27810,5620.056259329185
27811,5590.016424869727
27812,5569.122143332209
27813,5524.339995443511
27814,5640.664791384623
27815,5635.281930524894
27816,5621.491168241613
27817,5619.2217996275085
27818,5575.936109759834
27819,5548.131248177984
27820,5503.120315130794
27821,5402.816087640555
27822,5400.864140502598
27823,5369.680897328451
27824,5349.342062954618
27825,5325.068158003377
27826,5292.461739282849
27827,5231.675423036129
27828,5203.149566278554
27829,5104.740957894393
27830,5019.669960943034
27831,5591.03831358474
27832,5471.131705126975
27833,5409.151027493278
27834,5356.2848705678525
27835,5335.914459702767
27836,5300.615915078226
27837,5281.384645143394
27838,5293.358276698589
27839,5234.618545072115
27840,5059.930050812677
27841,4909.816955493656
27842,4874.551893009802
27843,4838.960240319891
27844,4692.797569297856
27845,4743.400582596406
27846,4695.679576621905
27847,4698.322431226698
27848,4698.03376757028
27849,4738.2517812789265
27850,4757.40428485875
27851,4853.601730420532
27852,5377.48168085257
27853,5370.081657993921
27854,5521.315092894744
27855,5695.163704361374
27856,6128.1520129085975
27857,6223.37920175405
27858,6122.567794914496
27859,6144.01241889194
27860,5955.967303121461
27861,5976.764568076693
27862,5510.442584874141
27863,5475.860128552994
27864,5851.6948996975125
27865,13443.905434210214
27866,13558.178994654218
27867,14060.537251495285
27868,14075.91053861661
27869,14111.54779491299
27870,16481.918773958027
27871,17711.27289901669
27872,18796.57713683016
27873,18517.651808803996
27874,18513.252975239862
27875,18523.08584354231
27876,18521.416422733157
27877,18562.82801707702
27878,18588.568324328513
27879,18629.77926354345
27880,18617.750747510057
27881,18624.2732692533
27882,18707.97681922788
27883,18547.41761329832
27884,18550.868538891733
27885,18418.235534568717
27886,18493.906291115036
27887,18582.36717251585
27888,18598.51336391493
27889,18727.360197786726
27890,18751.64051185644
27891,18766.224562021624
27892,18799.7972812398
27893,18807.31465669905
27894,18770.2867434141
27895,18776.020670984628
27896,18798.56837524182
27897,18801.45863933538
27898,18789.02103965454
27899,18791.851401075204
27900,18633.585208911813
27901,0.0
27902,0.0
27903,0.0
27904,0.0
27905,0.0
27906,0.0
27907,0.0
27908,0.0
27909,0.0
27910,0.0
27911,0.0
27912,0.0
27913,0.0
27914,0.0
27915,0.0
27916,572.6587899526918
27917,757.758069692041
27918,1619.9157758063593
27919,753.3017023712139
27920,3058.403928733586
27921,0.0
27922,0.0
27923,0.0
27924,0.0
27925,0.0
27926,0.0
27927,0.0
27928,0.0
27929,0.0
27930,10.756676873619735
27931,0.0
27932,0.0
27933,0.0
27934,0.0
27935,0.0
27936,0.0
27937,0.0
27938,9.632446955964312
27939,6.74462693027121
27940,0.0
27941,0.0
27942,0.0
27943,0.0
27944,0.0
27945,0.0
27946,0.0
27947,0.0
27948,0.0
27949,0.0
27950,11.601408211863852
27951,9.598472945645547
27952,6.851135173788364
27953,6.915518209446578
27954,0.0
27955,0.0
27956,0.0
27957,0.0
27958,0.0
27959,0.0
27960,0.0
27961,0.0
27962,0.0
27963,0.0
27964,0.0
27965,0.0
27966,0.0
27967,0.0
27968,0.0
27969,0.0
27970,0.0
27971,60.068557538711275
27972,39.30414305398169
27973,6.335507815385969
27974,0.0
27975,0.0
27976,45.55192589736727
27977,0.010987651315246774
27978,0.0
27979,0.0
27980,0.0
27981,347.9141053996631
27982,231.51176130774053
27983,167.92499481911275
27984,130.86629425747526
27985,112.83157900722857
27986,63.954019005075395
27987,45.97690818384748
27988,59.47305997425468
27989,194.27317183231315
27990,630.367096897052
27991,520.8060972609535
27992,560.576589670017
27993,519.4955744270761
27994,747.5904794954769
27995,798.064471924857
27996,753.6249389670907
27997,834.6394353062964
27998,851.6191390940334
27999,892.2890761290384
28000,1222.6629993951594
28001,1329.1777932934763
28002,2188.311353476781
28003,2263.5489692696765
28004,2623.4858151917024
28005,3845.071185972921
28006,6767.322961916487
28007,6935.925812387669
28008,7102.751213524862
28009,7120.522127411116
28010,7275.921923461301
28011,7465.34821333955
28012,8473.012512843903
28013,9135.008192409554
28014,9249.410658054923
28015,14862.478403829342
28016,14860.192097142533
28017,16920.497586361853
28018,17321.748491862953
28019,18414.481434435012
28020,24344.672656584957
28021,26014.386051107802
28022,27723.967458982155
28023,27753.124073677227
28024,28201.383921195582
28025,29102.21203544869
28026,29399.50634817781
28027,29593.232005326638
28028,31465.95765296477
28029,32104.28996231394
28030,33410.0720081719
28031,35250.7433247293
28032,38779.79198328661
28033,40209.04683854415
28034,40225.020555020325
28035,40578.14061593755
28036,40624.42445154492
28037,40656.22786570335
28038,40683.03495970379
28039,41140.13128227816
28040,42435.68888701577
28041,42472.01681066533
28042,43329.50481695244
28043,44127.36018594175
28044,44209.17481056248
28045,44230.22821851615
28046,45354.70201547308
28047,45372.67061702883
28048,45365.49972497847
28049,45369.85365548679
28050,45381.839344788365
28051,0.0
28052,0.0
28053,0.0
28054,0.0
28055,0.0
28056,0.0
28057,0.0
28058,0.0
28059,0.0
28060,0.0
28061,0.0
28062,0.0
28063,0.0
28064,0.0
28065,0.0
28066,0.0
28067,0.0
28068,0.0
28069,0.0
28070,0.0
28071,0.0
28072,0.0
28073,0.0
28074,0.0
28075,0.0
28076,0.0
28077,0.0
28078,0.0
28079,0.0
28080,30.49684556330969
28081,0.0
28082,0.0
28083,0.0
28084,0.0
28085,0.0
28086,0.0
28087,0.0
28088,1.7443152199024448
28089,0.42276560827762405
28090,0.0
28091,0.0
28092,0.0
28093,0.0
28094,28.092000215131556
28095,28.016595588849746
28096,14.682670836077373
28097,15.70426462666652
28098,0.0
28099,0.0
28100,0.0
28101,0.0
28102,0.0
28103,0.0
28104,0.0
28105,0.0
28106,0.0
28107,0.0
28108,0.0
28109,0.0
28110,15.467754934326885
28111,3.7255768527085804
28112,0.0
28113,0.0
28114,0.0
28115,0.0
28116,0.0
28117,0.0
28118,0.0
28119,0.0
28120,0.0
28121,0.0
28122,0.0
28123,0.0
28124,0.0
28125,0.0
28126,0.0
28127,0.0
28128,0.0
28129,0.0
28130,0.0
28131,0.0
28132,0.0
28133,0.0
28134,0.0
28135,0.0
28136,0.0
28137,0.0
28138,0.0
28139,0.0
28140,0.0
28141,0.0
28142,0.0
28143,0.0
28144,0.0
28145,0.0
28146,0.0
28147,0.0
28148,0.0
28149,0.0
28150,0.0
28151,0.0
28152,0.0
28153,0.0
28154,0.0
28155,0.0
28156,0.0
28157,0.0
28158,0.0
28159,0.0
28160,0.0
28161,0.5436948173449562
28162,0.0
28163,0.0
28164,0.0
28165,0.0
28166,0.0
28167,0.0
28168,0.0
28169,0.0
28170,0.0
28171,1.265823011796078
28172,0.0
28173,0.0
28174,0.0
28175,1.1379411356215334
28176,0.0
28177,4.138368889041677
28178,0.0
28179,0.0
28180,0.0
28181,0.0
28182,0.0
28183,0.0
28184,0.0
28185,0.0
28186,0.0
28187,0.0
28188,0.0
28189,0.0
28190,0.0
28191,0.0
28192,0.0
28193,0.0
28194,0.0
28195,0.0
28196,0.0
28197,0.4545621484327963
28198,0.3306472182939274
28199,1.6211697113554366
28200,2.491233475487869
28201,0.0
28202,0.0
28203,0.0
28204,0.0
28205,0.0
28206,0.0
28207,0.0
28208,0.0
28209,0.0
28210,0.0
28211,0.0
28212,0.0
28213,0.0
28214,0.0
28215,0.0
28216,0.0
28217,0.0
28218,0.0
28219,0.0
28220,0.0
28221,0.0
28222,0.0
28223,0.0
28224,0.0
28225,0.0
28226,0.0
28227,0.0
28228,0.0
28229,0.0
28230,98.03022273031833
28231,41.38061152311677
28232,24.30841548907206
28233,25.670209564918903
28234,12.165335754830972
28235,10.762495327872244
28236,7.5048590663388985
28237,8.106427876882535
28238,0.0
28239,0.0
28240,0.0
28241,0.0
28242,0.0
28243,0.0
28244,11.03214325562217
28245,11.38093701864679
28246,0.0
28247,0.0
28248,0.0
28249,0.0
28250,0.0
28251,0.0
28252,0.0
28253,0.0
28254,0.0
28255,0.0
28256,0.0
28257,0.0
28258,0.0
28259,0.0
28260,0.0
28261,2.341237187880323
28262,2.3286457190120973
28263,1.7392756845987143
28264,0.06370759155448369
28265,0.9510871184644253
28266,0.0
28267,0.0
28268,2.0712192174260626
28269,5.394479786504011
28270,5.478246649329107
28271,0.0
28272,0.0
28273,0.0
28274,0.0
28275,0.0
28276,0.0
28277,0.0
28278,0.0
28279,0.0
28280,0.0
28281,0.0
28282,0.0
28283,0.0
28284,0.0
28285,0.0
28286,0.0
28287,0.0
28288,0.0
28289,0.0
28290,0.0
28291,0.0
28292,0.0
28293,0.0
28294,0.03164368120022151
28295,6.2580258423180695
28296,2.399861046802265
28297,6.9965470055678844
28298,17.469948386942445
28299,44.920857190159005
28300,81.93171603621104
28301,113.89774889606059
28302,190.12601637784286
28303,220.05788130551454
28304,269.52937529339374
28305,398.08290852945913
28306,525.782819003898
28307,543.1545829116775
28308,550.6320378483072
28309,539.4379787941127
28310,557.674645504003
28311,563.827777500375
28312,564.8403232010387
28313,562.0701339013292
28314,683.9183708818575
28315,1665.4838206653144
28316,1677.8227530958777
28317,1899.3834625873467
28318,1900.969368111602
28319,1907.3787352958984
28320,2439.2653678305833
28321,2454.4723434303455
28322,2720.4891230484827
28323,2727.1906111310464
28324,2723.884680884917
28325,2869.6258010680513
28326,2883.7809668684667
28327,2919.5396488487554
28328,2909.8378919686597
28329,2902.9093661105685
28330,2888.245970155105
28331,2920.986820864338
28332,2877.955420079995
28333,2865.469781997933
28334,2860.9255188668108
28335,2847.9091288448035
28336,2842.831247376556
28337,2829.047975838966
28338,2827.731360677368
28339,2959.0401660382286
28340,2946.495877553685
28341,2934.382301755647
28342,2935.3062330053335
28343,2933.966162901926
28344,2921.733619751296
28345,2916.099564362916
28346,2916.529287688813
28347,2914.866624664072
28348,2909.321011162861
28349,2899.47594693129
28350,2896.85630334849
28351,0.0
28352,0.0
28353,0.0
28354,0.0
28355,0.0
28356,0.0
28357,0.0
28358,0.0
28359,0.0
28360,0.0
28361,0.0
28362,0.0
28363,0.0
28364,0.0
28365,0.0
28366,0.0
28367,0.0
28368,0.0
28369,0.0
28370,14171.873057297063
28371,0.0
28372,12204.813942160841
28373,0.0
28374,1275.7341362302327
28375,2171.5874476351787
28376,3863.704514901352
28377,0.0
28378,0.0
28379,0.0
28380,173.7777404192156
28381,47.68366900125152
28382,32.25135003188934
28383,34.880937637938736
28384,25.31198309834141
28385,24.347027105264836
28386,23.49501672865284
28387,23.68914036104026
28388,0.0
28389,0.0
28390,1.1211293042887231
28391,0.8052736284029053
28392,0.0
28393,0.0
28394,0.0
28395,0.0
28396,0.0
28397,0.0
28398,0.0
28399,0.0
28400,0.0
28401,0.0
28402,0.0
28403,0.0
28404,0.0
28405,0.0
28406,0.0
28407,0.0
28408,0.0
28409,0.0
28410,0.0
28411,0.0
28412,0.0
28413,0.0
28414,0.0
28415,0.0
28416,0.5582494356995014
28417,1.673703782237643
28418,3.4694591594248765
28419,4.376722547549112
28420,0.8148217401103212
28421,0.0
28422,0.0
28423,1.51882421644659
28424,1.0382538831275532
28425,0.0
28426,3.8419217590733954
28427,0.0
28428,0.0
28429,0.0
28430,0.0
28431,0.0
28432,0.0
28433,0.0
28434,0.0
28435,0.0
28436,0.0
28437,0.0
28438,0.0
28439,0.0
28440,0.0
28441,0.0
28442,0.0
28443,0.0
28444,0.0
28445,0.0
28446,0.0
28447,0.0
28448,2.7274505564033085
28449,23.64182405688416
28450,34.341772083788996
28451,50.600298520901795
28452,96.52668973132776
28453,119.7660350198339
28454,284.0722773033157
28455,342.12033735219484
28456,425.2711798581349
28457,427.8124518995949
28458,428.4483954328405
28459,416.4154410824206
28460,456.5891390962511
28461,473.6306935215646
28462,886.1426105224253
28463,867.8896910420312
28464,1109.5446973937333
28465,2314.5518688584816
28466,2337.098181996314
28467,2577.4432942108488
28468,2611.5029809443276
28469,2668.1177657151566
28470,7748.290428184622
28471,7848.05884075241
28472,8147.524133835985
28473,8779.374191268691
28474,8777.051089533583
28475,8964.576649447563
28476,8989.588775878801
28477,9040.638027012033
28478,9075.895723684936
28479,9152.192756625456
28480,9617.231013659108
28481,10081.409077315493
28482,11156.513631247326
28483,11664.679723517578
28484,11682.77746445636
28485,11680.616818148363
28486,11678.040516812087
28487,11666.392788589457
28488,11676.50480220337
28489,11818.087136113092
28490,11809.831397513635
28491,11795.489953641236
28492,11796.827457357464
28493,11832.60602470976
28494,11855.080121614803
28495,12014.46923794241
28496,12051.7614263729
28497,12051.247519371034
28498,12047.791807311669
28499,12051.81186242087
28500,12113.438840033765
28501,0.0
28502,0.0
28503,0.0
28504,0.0
28505,0.0
28506,8113.187913065017
28507,0.0
28508,0.024865551017980943
28509,0.0
28510,0.0
28511,0.0
28512,0.0
28513,0.0
28514,0.0
28515,0.0
28516,0.0
28517,0.0
28518,0.0
28519,0.0
28520,4.629223986219663
28521,4.731823817862725
28522,2.130645437662654
28523,2.350399978894881
28524,0.0
28525,0.0
28526,2.0665899545373954
28527,1.9879144933853183
28528,0.135550483664337
28529,0.674135677990427
28530,0.0
28531,0.0
28532,0.0
28533,0.0
28534,0.0
28535,0.0
28536,0.0
28537,0.0
28538,0.0
28539,0.0
28540,0.0
28541,0.0
28542,0.0
28543,0.0
28544,0.0
28545,0.0
28546,0.0
28547,0.0
28548,0.0
28549,0.0
28550,0.0
28551,0.0
28552,0.0
28553,0.0
28554,0.0
28555,0.0
28556,0.0
28557,0.22102268287998394
28558,0.48325558213880143
28559,0.0
28560,0.0
28561,0.0
28562,0.0
28563,0.0
28564,0.0
28565,0.5484969494297252
28566,0.0
28567,0.0
28568,0.0
28569,0.0
28570,0.0
28571,0.0012961684610251906
28572,0.0
28573,0.0
28574,0.0
